Active Offender Y/N,In Custody Y/N,CRN,PNC No,NOMS No,Staff Cd (OfM),Staff First,Staff Last,
y,y,1891,PNC/A2827AE,A2827AE,a,a,a,
y,y,1892,PNC/A2873AE,A2873AE,b,b,b,
y,y,1893,PNC/A2921AE,A2921AE,c,c,c,
y,y,1894,PNC/A2996AE,A2996AE,d,d,d,
y,y,1895,PNC/A3043AE,A3043AE,e,e,e,
y,y,1896,PNC/A3090AE,A3090AE,f,f,f,
y,y,1897,PNC/A3155AE,A3155AE,a,a,a,
y,y,1898,PNC/A3203AE,A3203AE,b,b,b,
y,y,1899,PNC/A3251AE,A3251AE,c,c,c,
y,y,1900,PNC/A3298AE,A3298AE,d,d,d,
y,y,1901,PNC/A3345AE,A3345AE,e,e,e,
y,y,1902,PNC/A3402AE,A3402AE,f,f,f,
y,y,1903,PNC/A3468AE,A3468AE,a,a,a,
y,y,1904,PNC/A3502AE,A3502AE,b,b,b,
y,y,1905,PNC/A2707AE,A2707AE,c,c,c,
y,y,1906,PNC/A2961AE,A2961AE,d,d,d,
y,y,1907,PNC/A3256AE,A3256AE,e,e,e,
y,y,1908,PNC/A3393AE,A3393AE,f,f,f,
y,y,1909,PNC/A3459AE,A3459AE,a,a,a,
y,y,1910,PNC/A3464AE,A3464AE,b,b,b,
y,y,1911,PNC/A3564AE,A3564AE,c,c,c,
y,y,1912,PNC/A3565AE,A3565AE,d,d,d,
y,y,1913,PNC/A2559AE,A2559AE,e,e,e,
y,y,1914,PNC/A2619AE,A2619AE,f,f,f,
y,y,1915,PNC/A2715AE,A2715AE,a,a,a,
y,y,1916,PNC/A2772AE,A2772AE,b,b,b,
y,y,1917,PNC/A2828AE,A2828AE,c,c,c,
y,y,1918,PNC/A2882AE,A2882AE,d,d,d,
y,y,1919,PNC/A2932AE,A2932AE,e,e,e,
y,y,1920,PNC/A2979AE,A2979AE,f,f,f,
y,y,1921,PNC/A3041AE,A3041AE,a,a,a,
y,y,1922,PNC/A3088AE,A3088AE,b,b,b,
y,y,1923,PNC/A3144AE,A3144AE,c,c,c,
y,y,1924,PNC/A3190AE,A3190AE,d,d,d,
y,y,1925,PNC/A3237AE,A3237AE,e,e,e,
y,y,1926,PNC/A3293AE,A3293AE,f,f,f,
y,y,1927,PNC/A3340AE,A3340AE,a,a,a,
y,y,1928,PNC/A3396AE,A3396AE,b,b,b,
y,y,1929,PNC/A3444AE,A3444AE,c,c,c,
y,y,1930,PNC/A3524AE,A3524AE,d,d,d,
y,y,1931,PNC/A2708AE,A2708AE,e,e,e,
y,y,1932,PNC/A2980AE,A2980AE,f,f,f,
y,y,1933,PNC/A3006AE,A3006AE,a,a,a,
y,y,1934,PNC/A3039AE,A3039AE,b,b,b,
y,y,1935,PNC/A3091AE,A3091AE,c,c,c,
y,y,1936,PNC/A3137AE,A3137AE,d,d,d,
y,y,1937,PNC/A3191AE,A3191AE,e,e,e,
y,y,1938,PNC/A3229AE,A3229AE,f,f,f,
y,y,1939,PNC/A3236AE,A3236AE,a,a,a,
y,y,1940,PNC/A3240AE,A3240AE,b,b,b,
y,y,1941,PNC/A3246AE,A3246AE,c,c,c,
y,y,1942,PNC/A3248AE,A3248AE,d,d,d,
y,y,1943,PNC/A3260AE,A3260AE,e,e,e,
y,y,1944,PNC/A3278AE,A3278AE,f,f,f,
y,y,1945,PNC/A3284AE,A3284AE,a,a,a,
y,y,1946,PNC/A3286AE,A3286AE,b,b,b,
y,y,1947,PNC/A3326AE,A3326AE,c,c,c,
y,y,1948,PNC/A3331AE,A3331AE,d,d,d,
y,y,1949,PNC/A3332AE,A3332AE,e,e,e,
y,y,1950,PNC/A2560AE,A2560AE,f,f,f,
y,y,1951,PNC/A2610AE,A2610AE,a,a,a,
y,y,1952,PNC/A2658AE,A2658AE,b,b,b,
y,y,1953,PNC/A2717AE,A2717AE,c,c,c,
y,y,1954,PNC/A2766AE,A2766AE,d,d,d,
y,y,1955,PNC/A2820AE,A2820AE,e,e,e,
y,y,1956,PNC/A2883AE,A2883AE,f,f,f,
y,y,1957,PNC/A2933AE,A2933AE,a,a,a,
y,y,1958,PNC/A3042AE,A3042AE,b,b,b,
y,y,1959,PNC/A3100AE,A3100AE,c,c,c,
y,y,1960,PNC/A3161AE,A3161AE,d,d,d,
y,y,1961,PNC/A3208AE,A3208AE,e,e,e,
y,y,1962,PNC/A3275AE,A3275AE,f,f,f,
y,y,1963,PNC/A3323AE,A3323AE,a,a,a,
y,y,1964,PNC/A3373AE,A3373AE,b,b,b,
y,y,1965,PNC/A3422AE,A3422AE,c,c,c,
y,y,1966,PNC/A3482AE,A3482AE,d,d,d,
y,y,1967,PNC/A1506AE,A1506AE,e,e,e,
y,y,1968,PNC/A1404AE,A1404AE,f,f,f,
y,y,1969,PNC/A2709AE,A2709AE,a,a,a,
y,y,1970,PNC/A3261AE,A3261AE,b,b,b,
y,y,1971,PNC/A3473AE,A3473AE,c,c,c,
y,y,1972,PNC/A2580AE,A2580AE,d,d,d,
y,y,1973,PNC/A2627AE,A2627AE,e,e,e,
y,y,1974,PNC/A2674AE,A2674AE,f,f,f,
y,y,1975,PNC/A2721AE,A2721AE,a,a,a,
y,y,1976,PNC/A3112AE,A3112AE,b,b,b,
y,y,1977,PNC/A3169AE,A3169AE,c,c,c,
y,y,1978,PNC/A3217AE,A3217AE,d,d,d,
y,y,1979,PNC/A3283AE,A3283AE,e,e,e,
y,y,1980,PNC/A3335AE,A3335AE,f,f,f,
y,y,1981,PNC/A3383AE,A3383AE,a,a,a,
y,y,1982,PNC/A3525AE,A3525AE,b,b,b,
y,y,1983,PNC/A3526AE,A3526AE,c,c,c,
y,y,1984,PNC/A3527AE,A3527AE,d,d,d,
y,y,1985,PNC/A3541AE,A3541AE,e,e,e,
y,y,1986,PNC/A3566AE,A3566AE,f,f,f,
y,y,1987,PNC/A3555AE,A3555AE,a,a,a,
y,y,1988,PNC/A3549AE,A3549AE,b,b,b,
y,y,1989,PNC/A3553AE,A3553AE,c,c,c,
y,y,1990,PNC/A2972AE,A2972AE,d,d,d,
y,y,1991,PNC/A3374AE,A3374AE,e,e,e,
y,y,1992,PNC/A3379AE,A3379AE,f,f,f,
y,y,1993,PNC/A3380AE,A3380AE,a,a,a,
y,y,1994,PNC/A3386AE,A3386AE,b,b,b,
y,y,1995,PNC/A3390AE,A3390AE,c,c,c,
y,y,1996,PNC/A3395AE,A3395AE,d,d,d,
y,y,1997,PNC/A3421AE,A3421AE,e,e,e,
y,y,1998,PNC/A3426AE,A3426AE,f,f,f,
y,y,1999,PNC/A3434AE,A3434AE,a,a,a,
y,y,2000,PNC/A3443AE,A3443AE,b,b,b,
y,y,2001,PNC/A3451AE,A3451AE,c,c,c,
y,y,2002,PNC/A3457AE,A3457AE,d,d,d,
y,y,2003,PNC/A3466AE,A3466AE,e,e,e,
y,y,2004,PNC/A3528AE,A3528AE,f,f,f,
y,y,2005,PNC/A3529AE,A3529AE,a,a,a,
y,y,2006,PNC/A3530AE,A3530AE,b,b,b,
y,y,2007,PNC/A3531AE,A3531AE,c,c,c,
y,y,2008,PNC/A2571AE,A2571AE,d,d,d,
y,y,2009,PNC/A2620AE,A2620AE,e,e,e,
y,y,2010,PNC/A2668AE,A2668AE,f,f,f,
y,y,2011,PNC/A2725AE,A2725AE,a,a,a,
y,y,2012,PNC/A2789AE,A2789AE,b,b,b,
y,y,2013,PNC/A2837AE,A2837AE,c,c,c,
y,y,2014,PNC/A2892AE,A2892AE,d,d,d,
y,y,2015,PNC/A2955AE,A2955AE,e,e,e,
y,y,2016,PNC/A3056AE,A3056AE,f,f,f,
y,y,2017,PNC/A3102AE,A3102AE,a,a,a,
y,y,2018,PNC/A3162AE,A3162AE,b,b,b,
y,y,2019,PNC/A3225AE,A3225AE,c,c,c,
y,y,2020,PNC/A3276AE,A3276AE,d,d,d,
y,y,2021,PNC/A3324AE,A3324AE,e,e,e,
y,y,2022,PNC/A3410AE,A3410AE,f,f,f,
y,y,2023,PNC/A3515AE,A3515AE,a,a,a,
y,y,2024,PNC/A3561AE,A3561AE,b,b,b,
y,y,2025,PNC/A3563AE,A3563AE,c,c,c,
y,y,2026,PNC/A3562AE,A3562AE,d,d,d,
y,y,2027,PNC/A3467AE,A3467AE,e,e,e,
y,y,2028,PNC/A2581AE,A2581AE,f,f,f,
y,y,2029,PNC/A2660AE,A2660AE,a,a,a,
y,y,2030,PNC/A2720AE,A2720AE,b,b,b,
y,y,2031,PNC/A2770AE,A2770AE,c,c,c,
y,y,2032,PNC/A2835AE,A2835AE,d,d,d,
y,y,2033,PNC/A2894AE,A2894AE,e,e,e,
y,y,2034,PNC/A2982AE,A2982AE,f,f,f,
y,y,2035,PNC/A3044AE,A3044AE,a,a,a,
y,y,2036,PNC/A3109AE,A3109AE,b,b,b,
y,y,2037,PNC/A3174AE,A3174AE,c,c,c,
y,y,2038,PNC/A3238AE,A3238AE,d,d,d,
y,y,2039,PNC/A3294AE,A3294AE,e,e,e,
y,y,2040,PNC/A3341AE,A3341AE,f,f,f,
y,y,2041,PNC/A3403AE,A3403AE,a,a,a,
y,y,2042,PNC/A3568AE,A3568AE,b,b,b,
y,y,2043,PNC/A3569AE,A3569AE,c,c,c,
y,y,2044,PNC/A3580AE,A3580AE,d,d,d,
y,y,2045,PNC/A3474AE,A3474AE,e,e,e,
y,y,2046,PNC/A3559AE,A3559AE,f,f,f,
y,y,2047,PNC/A3551AE,A3551AE,a,a,a,
y,y,2048,PNC/A3572AE,A3572AE,b,b,b,
y,y,2049,PNC/A3570AE,A3570AE,c,c,c,
y,y,2050,PNC/A3576AE,A3576AE,d,d,d,
y,y,2051,PNC/A3586AE,A3586AE,e,e,e,
y,y,2052,PNC/A3587AE,A3587AE,f,f,f,
y,y,2053,PNC/A2573AE,A2573AE,a,a,a,
y,y,2054,PNC/A2621AE,A2621AE,b,b,b,
y,y,2055,PNC/A2680AE,A2680AE,c,c,c,
y,y,2056,PNC/A2737AE,A2737AE,d,d,d,
y,y,2057,PNC/A2785AE,A2785AE,e,e,e,
y,y,2058,PNC/A2872AE,A2872AE,f,f,f,
y,y,2059,PNC/A2922AE,A2922AE,a,a,a,
y,y,2060,PNC/A3048AE,A3048AE,b,b,b,
y,y,2061,PNC/A3132AE,A3132AE,c,c,c,
y,y,2062,PNC/A3196AE,A3196AE,d,d,d,
y,y,2063,PNC/A3243AE,A3243AE,e,e,e,
y,y,2064,PNC/A3295AE,A3295AE,f,f,f,
y,y,2065,PNC/A3344AE,A3344AE,a,a,a,
y,y,2066,PNC/A3412AE,A3412AE,b,b,b,
y,y,2067,PNC/A1477AE,A1477AE,c,c,c,
y,y,2068,PNC/A3567AE,A3567AE,d,d,d,
y,y,2069,PNC/A3574AE,A3574AE,e,e,e,
y,y,2070,PNC/A3575AE,A3575AE,f,f,f,
y,y,2071,PNC/A1425AE,A1425AE,a,a,a,
y,y,2072,PNC/A3604AE,A3604AE,b,b,b,
y,y,2073,PNC/A3606AE,A3606AE,c,c,c,
y,y,2074,PNC/A2585AE,A2585AE,d,d,d,
y,y,2075,PNC/A2638AE,A2638AE,e,e,e,
y,y,2076,PNC/A2686AE,A2686AE,f,f,f,
y,y,2077,PNC/A2731AE,A2731AE,a,a,a,
y,y,2078,PNC/A2779AE,A2779AE,b,b,b,
y,y,2079,PNC/A2826AE,A2826AE,c,c,c,
y,y,2080,PNC/A2874AE,A2874AE,d,d,d,
y,y,2081,PNC/A2920AE,A2920AE,e,e,e,
y,y,2082,PNC/A2967AE,A2967AE,f,f,f,
y,y,2083,PNC/A2997AE,A2997AE,a,a,a,
y,y,2084,PNC/A3009AE,A3009AE,b,b,b,
y,y,2085,PNC/A3040AE,A3040AE,c,c,c,
y,y,2086,PNC/A3093AE,A3093AE,d,d,d,
y,y,2087,PNC/A3140AE,A3140AE,e,e,e,
y,y,2088,PNC/A3188AE,A3188AE,f,f,f,
y,y,2089,PNC/A3247AE,A3247AE,a,a,a,
y,y,2090,PNC/A3297AE,A3297AE,b,b,b,
y,y,2091,PNC/A3354AE,A3354AE,c,c,c,
y,y,2092,PNC/A2576AE,A2576AE,d,d,d,
y,y,2093,PNC/A2622AE,A2622AE,e,e,e,
y,y,2094,PNC/A2685AE,A2685AE,f,f,f,
y,y,2095,PNC/A2733AE,A2733AE,a,a,a,
y,y,2096,PNC/A2796AE,A2796AE,b,b,b,
y,y,2097,PNC/A2843AE,A2843AE,c,c,c,
y,y,2098,PNC/A2890AE,A2890AE,d,d,d,
y,y,2099,PNC/A3061AE,A3061AE,e,e,e,
y,y,2100,PNC/A3113AE,A3113AE,f,f,f,
y,y,2101,PNC/A3178AE,A3178AE,a,a,a,
y,y,2102,PNC/A3296AE,A3296AE,b,b,b,
y,y,2103,PNC/A3347AE,A3347AE,c,c,c,
y,y,2104,PNC/A3447AE,A3447AE,d,d,d,
y,y,2105,PNC/A3499AE,A3499AE,e,e,e,
y,y,2106,PNC/A3506AE,A3506AE,f,f,f,
y,y,2107,PNC/A3507AE,A3507AE,a,a,a,
y,y,2108,PNC/A1420AE,A1420AE,b,b,b,
y,y,2109,PNC/A3583AE,A3583AE,c,c,c,
y,y,2110,PNC/A3605AE,A3605AE,d,d,d,
y,y,2111,PNC/A2554AE,A2554AE,e,e,e,
y,y,2112,PNC/A2601AE,A2601AE,f,f,f,
y,y,2113,PNC/A2651AE,A2651AE,a,a,a,
y,y,2114,PNC/A2705AE,A2705AE,b,b,b,
y,y,2115,PNC/A2757AE,A2757AE,c,c,c,
y,y,2116,PNC/A2803AE,A2803AE,d,d,d,
y,y,2117,PNC/A2850AE,A2850AE,e,e,e,
y,y,2118,PNC/A2897AE,A2897AE,f,f,f,
y,y,2119,PNC/A2952AE,A2952AE,a,a,a,
y,y,2120,PNC/A3003AE,A3003AE,b,b,b,
y,y,2121,PNC/A3017AE,A3017AE,c,c,c,
y,y,2122,PNC/A3049AE,A3049AE,d,d,d,
y,y,2123,PNC/A3097AE,A3097AE,e,e,e,
y,y,2124,PNC/A3143AE,A3143AE,f,f,f,
y,y,2125,PNC/A3194AE,A3194AE,a,a,a,
y,y,2126,PNC/A3244AE,A3244AE,b,b,b,
y,y,2127,PNC/A3290AE,A3290AE,c,c,c,
y,y,2128,PNC/A3336AE,A3336AE,d,d,d,
y,y,2129,PNC/A3384AE,A3384AE,e,e,e,
y,y,2130,PNC/A2577AE,A2577AE,f,f,f,
y,y,2131,PNC/A2624AE,A2624AE,a,a,a,
y,y,2132,PNC/A2728AE,A2728AE,b,b,b,
y,y,2133,PNC/A2788AE,A2788AE,c,c,c,
y,y,2134,PNC/A2844AE,A2844AE,d,d,d,
y,y,2135,PNC/A2891AE,A2891AE,e,e,e,
y,y,2136,PNC/A3053AE,A3053AE,f,f,f,
y,y,2137,PNC/A3105AE,A3105AE,a,a,a,
y,y,2138,PNC/A3197AE,A3197AE,b,b,b,
y,y,2139,PNC/A3316AE,A3316AE,c,c,c,
y,y,2140,PNC/A3431AE,A3431AE,d,d,d,
y,y,2141,PNC/A3487AE,A3487AE,e,e,e,
